layer,node_from,node_to,weight,count,p_val
IT1,ASV_00073,ASV_00205,0.552147239263804,132,0.264
IT1,ASV_00073,ASV_00216,0.625,145,0.29
IT1,ASV_00073,ASV_00221,0.670588235294118,132,0.264
IT1,ASV_00073,ASV_00222,0.455128205128205,127,0.254
IT1,ASV_00073,ASV_00225,0.354430379746835,139,0.278
IT1,ASV_00073,ASV_00230,0.506329113924051,150,0.3
IT1,ASV_00073,ASV_00257,0.4,145,0.29
IT1,ASV_00073,ASV_00263,0.624242424242424,145,0.29
IT1,ASV_00073,ASV_00264,0.503105590062112,145,0.29
IT1,ASV_00073,ASV_00266,0.74390243902439,142,0.284
IT1,ASV_00073,ASV_00272,0.442307692307692,139,0.278
IT1,ASV_00073,ASV_00273,0.761904761904762,131,0.262
IT1,ASV_00073,ASV_00279,0.662650602409639,144,0.288
IT1,ASV_00073,ASV_00285,0.475308641975309,147,0.294
IT1,ASV_00073,ASV_00295,0.50314465408805,136,0.272
IT1,ASV_00073,ASV_00307,0.58125,138,0.276
IT1,ASV_00073,ASV_00308,0.68944099378882,138,0.276
IT1,ASV_00073,ASV_00317,0.54375,146,0.292
IT1,ASV_00073,ASV_00323,0.371794871794872,138,0.276
IT1,ASV_00073,ASV_00325,0.378205128205128,143,0.286
IT1,ASV_00073,ASV_00326,0.540880503144654,148,0.296
IT1,ASV_00073,ASV_00330,0.538461538461538,140,0.28
IT1,ASV_00073,ASV_00343,0.45625,142,0.284
IT1,ASV_00073,ASV_00352,0.59375,133,0.266
IT1,ASV_00073,ASV_00353,0.533742331288344,142,0.284
IT1,ASV_00073,ASV_00355,0.472049689440994,145,0.29
IT1,ASV_00073,ASV_00365,0.465408805031447,145,0.29
IT1,ASV_00073,ASV_00368,0.668674698795181,142,0.284
IT1,ASV_00073,ASV_00378,0.406451612903226,133,0.266
IT1,ASV_00073,ASV_00380,0.650602409638554,144,0.288
IT1,ASV_00073,ASV_00383,0.358974358974359,116,0.232
IT1,ASV_00073,ASV_00391,0.6375,134,0.268
IT1,ASV_00073,ASV_00396,0.369426751592357,131,0.262
IT1,ASV_00073,ASV_00411,0.719512195121951,142,0.284
IT1,ASV_00073,ASV_00421,0.660818713450292,157,0.314
IT1,ASV_00073,ASV_00449,0.391025641025641,130,0.26
IT1,ASV_00073,ASV_00454,0.509316770186335,137,0.274
IT1,ASV_00073,ASV_00460,0.5,145,0.29
IT1,ASV_00073,ASV_00468,0.352564102564103,149,0.298
IT1,ASV_00073,ASV_00482,0.367088607594937,117,0.234
IT1,ASV_00073,ASV_00501,0.49375,151,0.302
IT1,ASV_00073,ASV_00529,0.360759493670886,155,0.31
IT1,ASV_00073,ASV_00530,0.346153846153846,134,0.268
IT1,ASV_00073,ASV_00537,0.816568047337278,137,0.274
IT1,ASV_00073,ASV_00542,0.614457831325301,151,0.302
IT1,ASV_00073,ASV_00556,0.567901234567901,137,0.274
IT1,ASV_00073,ASV_00564,0.620253164556962,138,0.276
IT1,ASV_00073,ASV_00571,0.39622641509434,129,0.258
IT1,ASV_00073,ASV_00594,0.666666666666667,148,0.296
IT1,ASV_00073,ASV_00596,0.409090909090909,145,0.29
IT1,ASV_00073,ASV_00613,0.346153846153846,137,0.274
IT1,ASV_00073,ASV_00619,0.379084967320261,128,0.256
IT1,ASV_00073,ASV_00622,0.379746835443038,132,0.264
IT1,ASV_00073,ASV_00656,0.377358490566038,167,0.334
IT1,ASV_00073,ASV_00674,0.35031847133758,139,0.278
IT1,ASV_00073,ASV_00690,0.35031847133758,141,0.282
IT1,ASV_00073,ASV_00697,0.383647798742138,136,0.272
IT1,ASV_00073,ASV_00728,0.634146341463415,147,0.294
IT1,ASV_00073,ASV_00732,0.35031847133758,119,0.238
IT1,ASV_00073,ASV_00787,0.379746835443038,139,0.278
IT1,ASV_00073,ASV_00817,0.552147239263804,145,0.29
IT1,ASV_00073,ASV_00822,0.512820512820513,125,0.25
IT1,ASV_00073,ASV_00849,0.408805031446541,120,0.24
IT1,ASV_00073,ASV_01003,0.392156862745098,152,0.304
IT1,ASV_00073,ASV_01087,0.421383647798742,145,0.29
IT1,ASV_00073,ASV_01417,0.37012987012987,147,0.294
IT1,ASV_00073,ASV_01522,0.39375,131,0.262
IT1,ASV_00075,ASV_00077,0.798780487804878,150,0.3
IT1,ASV_00075,ASV_00079,0.842105263157895,133,0.266
IT1,ASV_00075,ASV_00091,0.910179640718563,148,0.296
IT1,ASV_00075,ASV_00098,0.76219512195122,137,0.274
IT1,ASV_00075,ASV_00099,0.761904761904762,142,0.284
IT1,ASV_00075,ASV_00101,0.646706586826347,127,0.254
IT1,ASV_00075,ASV_00102,0.805714285714286,134,0.268
IT1,ASV_00075,ASV_00103,0.863095238095238,141,0.282
IT1,ASV_00075,ASV_00111,0.861271676300578,144,0.288
IT1,ASV_00075,ASV_00114,0.63125,139,0.278
IT1,ASV_00075,ASV_00117,0.658536585365854,141,0.282
IT1,ASV_00075,ASV_00122,0.851851851851852,161,0.322
IT1,ASV_00075,ASV_00125,0.387878787878788,151,0.302
IT1,ASV_00075,ASV_00127,0.84180790960452,161,0.322
IT1,ASV_00075,ASV_00129,0.859550561797753,145,0.29
IT1,ASV_00075,ASV_00145,0.625,141,0.282
IT1,ASV_00075,ASV_00154,0.845238095238095,139,0.278
IT1,ASV_00075,ASV_00156,0.707602339181287,141,0.282
IT1,ASV_00075,ASV_00162,0.789772727272727,144,0.288
IT1,ASV_00075,ASV_00178,0.4125,135,0.27
IT1,ASV_00075,ASV_00182,0.473053892215569,147,0.294
IT1,ASV_00075,ASV_00192,0.803680981595092,161,0.322
IT1,ASV_00075,ASV_00195,0.61875,153,0.306
IT1,ASV_00075,ASV_00199,0.596385542168675,149,0.298
IT1,ASV_00075,ASV_00203,0.721212121212121,141,0.282
IT1,ASV_00075,ASV_00205,0.572289156626506,143,0.286
IT1,ASV_00075,ASV_00216,0.675,139,0.278
IT1,ASV_00075,ASV_00221,0.687861271676301,128,0.256
IT1,ASV_00075,ASV_00222,0.46875,154,0.308
IT1,ASV_00075,ASV_00225,0.361963190184049,153,0.306
IT1,ASV_00075,ASV_00230,0.50920245398773,153,0.306
IT1,ASV_00075,ASV_00263,0.633136094674556,170,0.34
IT1,ASV_00075,ASV_00264,0.506024096385542,144,0.288
IT1,ASV_00075,ASV_00266,0.771084337349398,154,0.308
IT1,ASV_00075,ASV_00272,0.438271604938272,128,0.256
IT1,ASV_00075,ASV_00273,0.788235294117647,142,0.284
IT1,ASV_00075,ASV_00279,0.710843373493976,138,0.276
IT1,ASV_00075,ASV_00285,0.479041916167665,157,0.314
IT1,ASV_00075,ASV_00295,0.496969696969697,149,0.298
IT1,ASV_00075,ASV_00307,0.591463414634146,159,0.318
IT1,ASV_00075,ASV_00308,0.739130434782609,145,0.29
IT1,ASV_00075,ASV_00317,0.554878048780488,155,0.31
IT1,ASV_00075,ASV_00323,0.37037037037037,168,0.336
IT1,ASV_00075,ASV_00326,0.542682926829268,139,0.278
IT1,ASV_00075,ASV_00330,0.55,159,0.318
IT1,ASV_00075,ASV_00336,0.666666666666667,159,0.318
IT1,ASV_00075,ASV_00343,0.487654320987654,153,0.306
IT1,ASV_00075,ASV_00352,0.593939393939394,144,0.288
IT1,ASV_00075,ASV_00355,0.475903614457831,134,0.268
IT1,ASV_00075,ASV_00368,0.656976744186046,150,0.3
IT1,ASV_00075,ASV_00380,0.649122807017544,156,0.312
IT1,ASV_00075,ASV_00383,0.375,133,0.266
IT1,ASV_00075,ASV_00390,0.514970059880239,134,0.268
IT1,ASV_00075,ASV_00391,0.646341463414634,149,0.298
IT1,ASV_00075,ASV_00396,0.39375,165,0.33
IT1,ASV_00075,ASV_00411,0.705882352941177,145,0.29
IT1,ASV_00075,ASV_00421,0.687861271676301,152,0.304
IT1,ASV_00075,ASV_00437,0.393939393939394,148,0.296
IT1,ASV_00075,ASV_00449,0.380368098159509,136,0.272
IT1,ASV_00075,ASV_00454,0.521212121212121,139,0.278
IT1,ASV_00075,ASV_00460,0.53125,139,0.278
IT1,ASV_00075,ASV_00468,0.351851851851852,153,0.306
IT1,ASV_00075,ASV_00482,0.365853658536585,148,0.296
IT1,ASV_00075,ASV_00537,0.875,156,0.312
IT1,ASV_00075,ASV_00542,0.633136094674556,144,0.288
IT1,ASV_00075,ASV_00556,0.568862275449102,146,0.292
IT1,ASV_00075,ASV_00564,0.609756097560976,131,0.262
IT1,ASV_00075,ASV_00571,0.419753086419753,142,0.284
IT1,ASV_00075,ASV_00594,0.694610778443114,137,0.274
IT1,ASV_00075,ASV_00596,0.40625,144,0.288
IT1,ASV_00075,ASV_00613,0.354037267080745,144,0.288
IT1,ASV_00075,ASV_00619,0.36875,155,0.31
IT1,ASV_00075,ASV_00674,0.375,142,0.284
IT1,ASV_00075,ASV_00697,0.381818181818182,155,0.31
IT1,ASV_00075,ASV_00728,0.642857142857143,140,0.28
IT1,ASV_00075,ASV_00732,0.341463414634146,147,0.294
IT1,ASV_00075,ASV_00787,0.403726708074534,137,0.274
IT1,ASV_00075,ASV_00817,0.553571428571429,149,0.298
IT1,ASV_00075,ASV_00822,0.506172839506173,150,0.3
IT1,ASV_00075,ASV_01003,0.38125,156,0.312
IT1,ASV_00075,ASV_01087,0.43558282208589,123,0.246
IT1,ASV_00075,ASV_01417,0.36875,163,0.326
IT1,ASV_00076,ASV_00078,0.62987012987013,145,0.29
IT1,ASV_00076,ASV_00081,0.631578947368421,146,0.292
IT1,ASV_00076,ASV_00083,0.608,142,0.284
IT1,ASV_00076,ASV_00084,0.532894736842105,136,0.272
IT1,ASV_00076,ASV_00086,0.569444444444444,132,0.264
IT1,ASV_00076,ASV_00087,0.626760563380282,138,0.276
IT1,ASV_00076,ASV_00088,0.435483870967742,134,0.268
IT1,ASV_00076,ASV_00089,0.456692913385827,140,0.28
IT1,ASV_00076,ASV_00090,0.451612903225806,153,0.306
IT1,ASV_00076,ASV_00092,0.577235772357724,147,0.294
IT1,ASV_00076,ASV_00093,0.401574803149606,135,0.27
IT1,ASV_00076,ASV_00096,0.481481481481481,137,0.274
IT1,ASV_00076,ASV_00097,0.657894736842105,150,0.3
IT1,ASV_00076,ASV_00105,0.602649006622517,138,0.276
IT1,ASV_00076,ASV_00106,0.468531468531469,144,0.288
IT1,ASV_00076,ASV_00107,0.688311688311688,146,0.292
IT1,ASV_00076,ASV_00110,0.437956204379562,128,0.256
IT1,ASV_00076,ASV_00112,0.620689655172414,148,0.296
IT1,ASV_00076,ASV_00113,0.571428571428571,147,0.294
IT1,ASV_00076,ASV_00116,0.475,151,0.302
IT1,ASV_00076,ASV_00118,0.462686567164179,144,0.288
IT1,ASV_00076,ASV_00120,0.46031746031746,143,0.286
IT1,ASV_00076,ASV_00128,0.635135135135135,135,0.27
IT1,ASV_00076,ASV_00130,0.641379310344828,135,0.27
IT1,ASV_00076,ASV_00133,0.627586206896552,154,0.308
IT1,ASV_00076,ASV_00136,0.595419847328244,156,0.312
IT1,ASV_00076,ASV_00137,0.537414965986395,149,0.298
IT1,ASV_00076,ASV_00140,0.507575757575758,140,0.28
IT1,ASV_00076,ASV_00141,0.543478260869565,145,0.29
IT1,ASV_00076,ASV_00144,0.648648648648649,132,0.264
IT1,ASV_00076,ASV_00147,0.645714285714286,145,0.29
IT1,ASV_00076,ASV_00150,0.515873015873016,129,0.258
IT1,ASV_00076,ASV_00152,0.487394957983193,137,0.274
IT1,ASV_00076,ASV_00155,0.613636363636364,143,0.286
IT1,ASV_00076,ASV_00157,0.578571428571429,147,0.294
IT1,ASV_00076,ASV_00159,0.615942028985507,141,0.282
IT1,ASV_00076,ASV_00160,0.482269503546099,141,0.282
IT1,ASV_00076,ASV_00163,0.622516556291391,161,0.322
IT1,ASV_00076,ASV_00166,0.526717557251908,152,0.304
IT1,ASV_00076,ASV_00169,0.591194968553459,147,0.294
IT1,ASV_00076,ASV_00171,0.584615384615385,147,0.294
IT1,ASV_00076,ASV_00176,0.557142857142857,168,0.336
IT1,ASV_00076,ASV_00177,0.515151515151515,153,0.306
IT1,ASV_00076,ASV_00179,0.468531468531469,169,0.338
IT1,ASV_00076,ASV_00182,0.474074074074074,149,0.298
IT1,ASV_00076,ASV_00183,0.519736842105263,125,0.25
IT1,ASV_00076,ASV_00184,0.651315789473684,149,0.298
IT1,ASV_00076,ASV_00185,0.592307692307692,141,0.282
IT1,ASV_00076,ASV_00186,0.421487603305785,138,0.276
IT1,ASV_00076,ASV_00187,0.551470588235294,140,0.28
IT1,ASV_00076,ASV_00188,0.623456790123457,137,0.274
IT1,ASV_00076,ASV_00196,0.582677165354331,144,0.288
IT1,ASV_00076,ASV_00197,0.591836734693878,131,0.262
IT1,ASV_00076,ASV_00198,0.451851851851852,147,0.294
IT1,ASV_00076,ASV_00200,0.5,131,0.262
IT1,ASV_00076,ASV_00206,0.496124031007752,130,0.26
IT1,ASV_00076,ASV_00218,0.50381679389313,152,0.304
IT1,ASV_00076,ASV_00221,0.550632911392405,150,0.3
IT1,ASV_00076,ASV_00226,0.476923076923077,150,0.3
IT1,ASV_00076,ASV_00227,0.429577464788732,154,0.308
IT1,ASV_00076,ASV_00232,0.6,144,0.288
IT1,ASV_00076,ASV_00233,0.529850746268657,146,0.292
IT1,ASV_00076,ASV_00238,0.569343065693431,137,0.274
IT1,ASV_00076,ASV_00244,0.455284552845528,151,0.302
IT1,ASV_00076,ASV_00249,0.465648854961832,149,0.298
IT1,ASV_00076,ASV_00250,0.48,129,0.258
IT1,ASV_00076,ASV_00257,0.434108527131783,142,0.284
IT1,ASV_00076,ASV_00259,0.602564102564103,135,0.27
IT1,ASV_00076,ASV_00264,0.45,135,0.27
IT1,ASV_00076,ASV_00269,0.464,144,0.288
IT1,ASV_00076,ASV_00271,0.385826771653543,145,0.29
IT1,ASV_00076,ASV_00272,0.409090909090909,136,0.272
IT1,ASV_00076,ASV_00276,0.446280991735537,166,0.332
IT1,ASV_00076,ASV_00278,0.598684210526316,150,0.3
IT1,ASV_00076,ASV_00287,0.576158940397351,134,0.268
IT1,ASV_00076,ASV_00288,0.571428571428571,163,0.326
IT1,ASV_00076,ASV_00290,0.488188976377953,144,0.288
IT1,ASV_00076,ASV_00293,0.356060606060606,147,0.294
IT1,ASV_00076,ASV_00294,0.492753623188406,150,0.3
IT1,ASV_00076,ASV_00296,0.594202898550725,152,0.304
IT1,ASV_00076,ASV_00297,0.388888888888889,143,0.286
IT1,ASV_00076,ASV_00299,0.483050847457627,155,0.31
IT1,ASV_00076,ASV_00311,0.488721804511278,159,0.318
IT1,ASV_00076,ASV_00312,0.476190476190476,133,0.266
IT1,ASV_00076,ASV_00315,0.528985507246377,138,0.276
IT1,ASV_00076,ASV_00318,0.468253968253968,143,0.286
IT1,ASV_00076,ASV_00323,0.3671875,140,0.28
IT1,ASV_00076,ASV_00324,0.456521739130435,129,0.258
IT1,ASV_00076,ASV_00325,0.375,145,0.29
IT1,ASV_00076,ASV_00328,0.511278195488722,134,0.268
IT1,ASV_00076,ASV_00331,0.422764227642276,137,0.274
IT1,ASV_00076,ASV_00333,0.66025641025641,150,0.3
IT1,ASV_00076,ASV_00335,0.408,119,0.238
IT1,ASV_00076,ASV_00337,0.585185185185185,148,0.296
IT1,ASV_00076,ASV_00342,0.5,130,0.26
IT1,ASV_00076,ASV_00345,0.513333333333333,151,0.302
IT1,ASV_00076,ASV_00353,0.465277777777778,149,0.298
IT1,ASV_00076,ASV_00355,0.466666666666667,137,0.274
IT1,ASV_00076,ASV_00356,0.468253968253968,154,0.308
IT1,ASV_00076,ASV_00365,0.437037037037037,146,0.292
IT1,ASV_00076,ASV_00373,0.408,147,0.294
IT1,ASV_00076,ASV_00381,0.618705035971223,123,0.246
IT1,ASV_00076,ASV_00384,0.577181208053691,138,0.276
IT1,ASV_00076,ASV_00390,0.525925925925926,133,0.266
IT1,ASV_00076,ASV_00393,0.450704225352113,154,0.308
IT1,ASV_00076,ASV_00404,0.488,128,0.256
IT1,ASV_00076,ASV_00410,0.575,147,0.294
IT1,ASV_00076,ASV_00421,0.560509554140127,146,0.292
IT1,ASV_00076,ASV_00437,0.386363636363636,142,0.284
IT1,ASV_00076,ASV_00440,0.491803278688525,165,0.33
IT1,ASV_00076,ASV_00447,0.517241379310345,149,0.298
IT1,ASV_00076,ASV_00451,0.406015037593985,126,0.252
IT1,ASV_00076,ASV_00452,0.403225806451613,135,0.27
IT1,ASV_00076,ASV_00464,0.533834586466165,132,0.264
IT1,ASV_00076,ASV_00476,0.531034482758621,152,0.304
IT1,ASV_00076,ASV_00482,0.351145038167939,144,0.288
IT1,ASV_00076,ASV_00490,0.434108527131783,151,0.302
IT1,ASV_00076,ASV_00493,0.416666666666667,133,0.266
IT1,ASV_00076,ASV_00501,0.45985401459854,144,0.288
IT1,ASV_00076,ASV_00504,0.56198347107438,161,0.322
IT1,ASV_00076,ASV_00514,0.408333333333333,150,0.3
IT1,ASV_00076,ASV_00527,0.479674796747967,146,0.292
IT1,ASV_00076,ASV_00529,0.364341085271318,135,0.27
IT1,ASV_00076,ASV_00530,0.315384615384615,136,0.272
IT1,ASV_00076,ASV_00542,0.506578947368421,148,0.296
IT1,ASV_00076,ASV_00550,0.621621621621622,153,0.306
IT1,ASV_00076,ASV_00555,0.425196850393701,138,0.276
IT1,ASV_00076,ASV_00570,0.451851851851852,164,0.328
IT1,ASV_00076,ASV_00574,0.451612903225806,129,0.258
IT1,ASV_00076,ASV_00576,0.478571428571429,140,0.28
IT1,ASV_00076,ASV_00595,0.426229508196721,144,0.288
IT1,ASV_00076,ASV_00622,0.356060606060606,135,0.27
IT1,ASV_00076,ASV_00635,0.458015267175573,125,0.25
IT1,ASV_00076,ASV_00654,0.528985507246377,136,0.272
IT1,ASV_00076,ASV_00671,0.4,147,0.294
IT1,ASV_00076,ASV_00714,0.32824427480916,160,0.32
IT1,ASV_00076,ASV_00732,0.3515625,135,0.27
IT1,ASV_00076,ASV_00817,0.496503496503497,137,0.274
IT1,ASV_00076,ASV_00835,0.507042253521127,139,0.278
IT1,ASV_00076,ASV_00849,0.401515151515151,116,0.232
IT1,ASV_00076,ASV_00880,0.468253968253968,126,0.252
IT1,ASV_00076,ASV_00931,0.504,143,0.286
IT1,ASV_00076,ASV_00959,0.341085271317829,138,0.276
IT1,ASV_00076,ASV_01048,0.366412213740458,141,0.282
IT1,ASV_00076,ASV_01065,0.396825396825397,147,0.294
IT1,ASV_00076,ASV_01164,0.416666666666667,147,0.294
IT1,ASV_00076,ASV_01204,0.411290322580645,138,0.276
IT1,ASV_00076,ASV_01522,0.404580152671756,142,0.284
IT1,ASV_00077,ASV_00079,0.746987951807229,129,0.258
IT1,ASV_00077,ASV_00091,0.792682926829268,131,0.262
IT1,ASV_00077,ASV_00098,0.859154929577465,136,0.272
IT1,ASV_00077,ASV_00099,0.683229813664596,147,0.294
IT1,ASV_00077,ASV_00101,0.5625,133,0.266
IT1,ASV_00077,ASV_00102,0.691860465116279,141,0.282
IT1,ASV_00077,ASV_00103,0.822784810126582,132,0.264
IT1,ASV_00077,ASV_00111,0.789156626506024,139,0.278
IT1,ASV_00077,ASV_00114,0.722627737226277,138,0.276
IT1,ASV_00077,ASV_00117,0.646666666666667,145,0.29
IT1,ASV_00077,ASV_00122,0.845637583892617,144,0.288
IT1,ASV_00077,ASV_00127,0.729885057471264,144,0.288
IT1,ASV_00077,ASV_00129,0.758620689655172,130,0.26
IT1,ASV_00077,ASV_00145,0.577181208053691,153,0.306
IT1,ASV_00077,ASV_00154,0.73780487804878,143,0.286
IT1,ASV_00077,ASV_00156,0.679245283018868,135,0.27
IT1,ASV_00077,ASV_00165,0.496774193548387,124,0.248
IT1,ASV_00077,ASV_00178,0.488888888888889,150,0.3
IT1,ASV_00077,ASV_00191,0.678787878787879,145,0.29
IT1,ASV_00077,ASV_00192,0.829931972789116,132,0.264
IT1,ASV_00077,ASV_00195,0.683453237410072,131,0.262
IT1,ASV_00077,ASV_00199,0.6,139,0.278
IT1,ASV_00077,ASV_00203,0.681818181818182,134,0.268
IT1,ASV_00077,ASV_00216,0.675862068965517,129,0.258
IT1,ASV_00077,ASV_00221,0.618181818181818,135,0.27
IT1,ASV_00077,ASV_00222,0.532846715328467,144,0.288
IT1,ASV_00077,ASV_00225,0.368055555555556,137,0.274
IT1,ASV_00077,ASV_00230,0.493243243243243,149,0.298
IT1,ASV_00077,ASV_00263,0.598726114649682,134,0.268
IT1,ASV_00077,ASV_00266,0.70253164556962,113,0.226
IT1,ASV_00077,ASV_00273,0.722222222222222,124,0.248
IT1,ASV_00077,ASV_00279,0.69281045751634,124,0.248
IT1,ASV_00077,ASV_00285,0.450980392156863,144,0.288
IT1,ASV_00077,ASV_00295,0.470198675496689,140,0.28
IT1,ASV_00077,ASV_00307,0.573333333333333,144,0.288
IT1,ASV_00077,ASV_00308,0.770833333333333,117,0.234
IT1,ASV_00077,ASV_00317,0.533333333333333,126,0.252
IT1,ASV_00077,ASV_00323,0.358620689655172,110,0.22
IT1,ASV_00077,ASV_00326,0.509933774834437,146,0.292
IT1,ASV_00077,ASV_00330,0.639705882352941,138,0.276
IT1,ASV_00077,ASV_00336,0.645569620253165,160,0.32
IT1,ASV_00077,ASV_00343,0.531914893617021,125,0.25
IT1,ASV_00077,ASV_00352,0.565789473684211,138,0.276
IT1,ASV_00077,ASV_00368,0.604938271604938,144,0.288
IT1,ASV_00077,ASV_00380,0.616352201257862,155,0.31
IT1,ASV_00077,ASV_00383,0.444444444444444,134,0.268
IT1,ASV_00077,ASV_00391,0.633333333333333,127,0.254
IT1,ASV_00077,ASV_00396,0.445255474452555,138,0.276
IT1,ASV_00077,ASV_00411,0.645962732919255,148,0.296
IT1,ASV_00077,ASV_00449,0.408450704225352,137,0.274
IT1,ASV_00077,ASV_00460,0.571428571428571,149,0.298
IT1,ASV_00077,ASV_00537,0.779141104294479,135,0.27
IT1,ASV_00077,ASV_00556,0.519230769230769,130,0.26
IT1,ASV_00077,ASV_00564,0.562091503267974,128,0.256
IT1,ASV_00077,ASV_00571,0.453900709219858,129,0.258
IT1,ASV_00077,ASV_00594,0.686274509803922,147,0.294
IT1,ASV_00077,ASV_00596,0.408450704225352,143,0.286
IT1,ASV_00077,ASV_00619,0.437037037037037,139,0.278
IT1,ASV_00077,ASV_00674,0.444444444444444,145,0.29
IT1,ASV_00077,ASV_00728,0.578616352201258,134,0.268
IT1,ASV_00077,ASV_00787,0.477941176470588,134,0.268
IT1,ASV_00077,ASV_00822,0.520833333333333,147,0.294
IT1,ASV_00077,ASV_01003,0.430656934306569,138,0.276
IT1,ASV_00077,ASV_01417,0.337931034482759,144,0.288
IT1,ASV_00078,ASV_00081,0.75,142,0.284
IT1,ASV_00078,ASV_00083,0.602836879432624,142,0.284
IT1,ASV_00078,ASV_00084,0.622641509433962,142,0.284
IT1,ASV_00078,ASV_00086,0.640522875816993,136,0.272
IT1,ASV_00078,ASV_00087,0.630573248407643,130,0.26
IT1,ASV_00078,ASV_00088,0.39041095890411,161,0.322
IT1,ASV_00078,ASV_00089,0.48936170212766,127,0.254
IT1,ASV_00078,ASV_00090,0.464285714285714,139,0.278
IT1,ASV_00078,ASV_00092,0.542253521126761,146,0.292
IT1,ASV_00078,ASV_00093,0.4,145,0.29
IT1,ASV_00078,ASV_00096,0.52027027027027,136,0.272
IT1,ASV_00078,ASV_00097,0.668674698795181,158,0.316
IT1,ASV_00078,ASV_00105,0.689873417721519,155,0.31
IT1,ASV_00078,ASV_00107,0.727272727272727,140,0.28
IT1,ASV_00078,ASV_00110,0.48,136,0.272
IT1,ASV_00078,ASV_00113,0.548611111111111,147,0.294
IT1,ASV_00078,ASV_00116,0.442857142857143,130,0.26
IT1,ASV_00078,ASV_00118,0.473333333333333,144,0.288
IT1,ASV_00078,ASV_00120,0.402684563758389,148,0.296
IT1,ASV_00078,ASV_00128,0.700636942675159,150,0.3
IT1,ASV_00078,ASV_00130,0.696774193548387,135,0.27
IT1,ASV_00078,ASV_00133,0.673076923076923,146,0.292
IT1,ASV_00078,ASV_00136,0.613793103448276,153,0.306
IT1,ASV_00078,ASV_00137,0.651315789473684,143,0.286
IT1,ASV_00078,ASV_00140,0.464052287581699,143,0.286
IT1,ASV_00078,ASV_00141,0.619047619047619,148,0.296
IT1,ASV_00078,ASV_00144,0.724358974358974,132,0.264
IT1,ASV_00078,ASV_00147,0.778409090909091,165,0.33
IT1,ASV_00078,ASV_00150,0.489655172413793,147,0.294
IT1,ASV_00078,ASV_00152,0.393103448275862,148,0.296
IT1,ASV_00078,ASV_00155,0.735955056179775,141,0.282
IT1,ASV_00078,ASV_00157,0.629139072847682,135,0.27
IT1,ASV_00078,ASV_00159,0.61038961038961,136,0.272
IT1,ASV_00078,ASV_00160,0.509677419354839,158,0.316
IT1,ASV_00078,ASV_00163,0.656441717791411,128,0.256
IT1,ASV_00078,ASV_00166,0.5625,140,0.28
IT1,ASV_00078,ASV_00169,0.748427672955975,157,0.314
IT1,ASV_00078,ASV_00171,0.582191780821918,139,0.278
IT1,ASV_00078,ASV_00176,0.577922077922078,127,0.254
IT1,ASV_00078,ASV_00177,0.52027027027027,140,0.28
IT1,ASV_00078,ASV_00179,0.546052631578947,153,0.306
IT1,ASV_00078,ASV_00183,0.630573248407643,147,0.294
IT1,ASV_00078,ASV_00184,0.703703703703704,117,0.234
IT1,ASV_00078,ASV_00185,0.6,151,0.302
IT1,ASV_00078,ASV_00186,0.407142857142857,141,0.282
IT1,ASV_00078,ASV_00187,0.532467532467532,143,0.286
IT1,ASV_00078,ASV_00188,0.745454545454545,131,0.262
IT1,ASV_00078,ASV_00196,0.547945205479452,127,0.254
IT1,ASV_00078,ASV_00197,0.61875,153,0.306
IT1,ASV_00078,ASV_00198,0.534722222222222,139,0.278
IT1,ASV_00078,ASV_00206,0.434210526315789,136,0.272
IT1,ASV_00078,ASV_00218,0.531034482758621,137,0.274
IT1,ASV_00078,ASV_00226,0.466216216216216,152,0.304
IT1,ASV_00078,ASV_00227,0.509933774834437,146,0.292
IT1,ASV_00078,ASV_00232,0.506944444444444,153,0.306
IT1,ASV_00078,ASV_00233,0.483870967741935,137,0.274
IT1,ASV_00078,ASV_00238,0.548387096774194,139,0.278
IT1,ASV_00078,ASV_00243,0.615853658536585,151,0.302
IT1,ASV_00078,ASV_00244,0.426573426573427,134,0.268
IT1,ASV_00078,ASV_00249,0.446666666666667,134,0.268
IT1,ASV_00078,ASV_00250,0.458333333333333,125,0.25
IT1,ASV_00078,ASV_00254,0.731428571428571,126,0.252
IT1,ASV_00078,ASV_00257,0.448275862068966,152,0.304
IT1,ASV_00078,ASV_00259,0.676829268292683,152,0.304
IT1,ASV_00078,ASV_00269,0.444444444444444,141,0.282
IT1,ASV_00078,ASV_00271,0.405594405594406,141,0.282
IT1,ASV_00078,ASV_00272,0.397350993377483,156,0.312
IT1,ASV_00078,ASV_00276,0.36986301369863,132,0.264
IT1,ASV_00078,ASV_00278,0.614457831325301,142,0.284
IT1,ASV_00078,ASV_00287,0.623456790123457,133,0.266
IT1,ASV_00078,ASV_00288,0.550632911392405,152,0.304
IT1,ASV_00078,ASV_00290,0.465753424657534,123,0.246
IT1,ASV_00078,ASV_00293,0.387755102040816,143,0.286
IT1,ASV_00078,ASV_00294,0.490322580645161,138,0.276
IT1,ASV_00078,ASV_00296,0.622516556291391,133,0.266
IT1,ASV_00078,ASV_00297,0.36986301369863,145,0.29
IT1,ASV_00078,ASV_00299,0.418439716312057,147,0.294
IT1,ASV_00078,ASV_00311,0.517006802721088,146,0.292
IT1,ASV_00078,ASV_00313,0.635220125786163,156,0.312
IT1,ASV_00078,ASV_00315,0.542483660130719,147,0.294
IT1,ASV_00078,ASV_00318,0.458333333333333,172,0.344
