layer,node_from,node_to,weight,count,p_val
IT3,ASV_00032,ASV_00136,0.6,28,0.056
IT3,ASV_00032,ASV_00144,0.697674418604651,24,0.048
IT3,ASV_00032,ASV_00147,0.704545454545455,17,0.034
IT3,ASV_00032,ASV_00150,0.7,34,0.068
IT3,ASV_00032,ASV_00151,0.5,35,0.07
IT3,ASV_00032,ASV_00153,0.777777777777778,18,0.036
IT3,ASV_00032,ASV_00160,0.65,17,0.034
IT3,ASV_00032,ASV_00170,0.424242424242424,28,0.056
IT3,ASV_00032,ASV_00171,0.605263157894737,22,0.044
IT3,ASV_00032,ASV_00177,0.7,29,0.058
IT3,ASV_00032,ASV_00185,0.777777777777778,32,0.064
IT3,ASV_00032,ASV_00198,0.470588235294118,23,0.046
IT3,ASV_00032,ASV_00211,0.676470588235294,22,0.044
IT3,ASV_00032,ASV_00215,0.484848484848485,29,0.058
IT3,ASV_00032,ASV_00232,0.594594594594595,27,0.054
IT3,ASV_00032,ASV_00233,0.529411764705882,18,0.036
IT3,ASV_00032,ASV_00242,0.696969696969697,28,0.056
IT3,ASV_00032,ASV_00262,0.694444444444444,30,0.06
IT3,ASV_00032,ASV_00270,0.5,25,0.05
IT3,ASV_00032,ASV_00273,0.393939393939394,30,0.06
IT3,ASV_00032,ASV_00290,0.676470588235294,21,0.042
IT3,ASV_00032,ASV_00311,0.648648648648649,26,0.052
IT3,ASV_00032,ASV_00318,0.424242424242424,25,0.05
IT3,ASV_00032,ASV_00327,0.529411764705882,27,0.054
IT3,ASV_00032,ASV_00331,0.575757575757576,21,0.042
IT3,ASV_00032,ASV_00335,0.53125,22,0.044
IT3,ASV_00032,ASV_00395,0.625,30,0.06
IT3,ASV_00032,ASV_00404,0.46875,30,0.06
IT3,ASV_00032,ASV_00438,0.5,15,0.03
IT3,ASV_00032,ASV_00464,0.6,29,0.058
IT3,ASV_00032,ASV_00572,0.46875,20,0.04
IT3,ASV_00032,ASV_00636,0.53125,16,0.032
IT3,ASV_00032,ASV_00966,0.527777777777778,28,0.056
IT3,ASV_00033,ASV_00042,0.844444444444444,33,0.066
IT3,ASV_00033,ASV_00044,0.891304347826087,31,0.062
IT3,ASV_00033,ASV_00070,0.69047619047619,25,0.05
IT3,ASV_00033,ASV_00079,0.476190476190476,33,0.066
IT3,ASV_00033,ASV_00098,0.595238095238095,32,0.064
IT3,ASV_00033,ASV_00288,0.75,28,0.056
IT3,ASV_00033,ASV_00527,0.428571428571429,28,0.056
IT3,ASV_00033,ASV_00732,0.428571428571429,27,0.054
IT3,ASV_00034,ASV_00036,0.375,24,0.048
IT3,ASV_00034,ASV_00048,0.405405405405405,22,0.044
IT3,ASV_00034,ASV_00050,0.40625,21,0.042
IT3,ASV_00034,ASV_00071,0.4,27,0.054
IT3,ASV_00034,ASV_00076,0.441176470588235,21,0.042
IT3,ASV_00034,ASV_00080,0.4375,22,0.044
IT3,ASV_00034,ASV_00086,0.413793103448276,24,0.048
IT3,ASV_00034,ASV_00104,0.631578947368421,33,0.066
IT3,ASV_00034,ASV_00150,0.432432432432432,21,0.042
IT3,ASV_00034,ASV_00151,0.434782608695652,29,0.058
IT3,ASV_00034,ASV_00153,0.4,30,0.06
IT3,ASV_00034,ASV_00169,0.416666666666667,32,0.064
IT3,ASV_00034,ASV_00185,0.4,33,0.066
IT3,ASV_00034,ASV_00196,0.433333333333333,21,0.042
IT3,ASV_00034,ASV_00200,0.391304347826087,26,0.052
IT3,ASV_00034,ASV_00233,0.541666666666667,26,0.052
IT3,ASV_00034,ASV_00242,0.464285714285714,28,0.056
IT3,ASV_00034,ASV_00244,0.423076923076923,23,0.046
IT3,ASV_00034,ASV_00250,0.4,27,0.054
IT3,ASV_00034,ASV_00262,0.483870967741935,23,0.046
IT3,ASV_00034,ASV_00270,0.434782608695652,23,0.046
IT3,ASV_00034,ASV_00294,0.416666666666667,22,0.044
IT3,ASV_00034,ASV_00327,0.423076923076923,27,0.054
IT3,ASV_00034,ASV_00331,0.423076923076923,26,0.052
IT3,ASV_00034,ASV_00356,0.481481481481481,25,0.05
IT3,ASV_00034,ASV_00441,0.409090909090909,26,0.052
IT3,ASV_00034,ASV_00550,0.413793103448276,26,0.052
IT3,ASV_00034,ASV_00636,0.416666666666667,29,0.058
IT3,ASV_00034,ASV_00654,0.416666666666667,20,0.04
IT3,ASV_00034,ASV_00782,0.392857142857143,20,0.04
IT3,ASV_00034,ASV_00966,0.428571428571429,38,0.076
IT3,ASV_00035,ASV_00159,0.666666666666667,27,0.054
IT3,ASV_00035,ASV_00163,0.666666666666667,25,0.05
IT3,ASV_00036,ASV_00048,0.432432432432432,22,0.044
IT3,ASV_00036,ASV_00050,0.4375,23,0.046
IT3,ASV_00036,ASV_00052,0.52,23,0.046
IT3,ASV_00036,ASV_00055,0.46875,31,0.062
IT3,ASV_00036,ASV_00056,0.65,23,0.046
IT3,ASV_00036,ASV_00059,0.414634146341463,27,0.054
IT3,ASV_00036,ASV_00069,0.434782608695652,23,0.046
IT3,ASV_00036,ASV_00071,0.428571428571429,25,0.05
IT3,ASV_00036,ASV_00076,0.428571428571429,24,0.048
IT3,ASV_00036,ASV_00080,0.516129032258065,28,0.056
IT3,ASV_00036,ASV_00083,0.433333333333333,28,0.056
IT3,ASV_00036,ASV_00086,0.555555555555556,28,0.056
IT3,ASV_00036,ASV_00090,0.441176470588235,26,0.052
IT3,ASV_00036,ASV_00104,0.6,23,0.046
IT3,ASV_00036,ASV_00116,0.615384615384615,32,0.064
IT3,ASV_00036,ASV_00135,0.6,23,0.046
IT3,ASV_00036,ASV_00136,0.5,29,0.058
IT3,ASV_00036,ASV_00141,0.425,25,0.05
IT3,ASV_00036,ASV_00150,0.421052631578947,34,0.068
IT3,ASV_00036,ASV_00153,0.470588235294118,23,0.046
IT3,ASV_00036,ASV_00171,0.46875,28,0.056
IT3,ASV_00036,ASV_00185,0.515151515151515,29,0.058
IT3,ASV_00036,ASV_00211,0.482758620689655,23,0.046
IT3,ASV_00036,ASV_00215,0.458333333333333,23,0.046
IT3,ASV_00036,ASV_00232,0.451612903225806,24,0.048
IT3,ASV_00036,ASV_00233,0.52,29,0.058
IT3,ASV_00036,ASV_00242,0.5,29,0.058
IT3,ASV_00036,ASV_00262,0.516129032258065,23,0.046
IT3,ASV_00036,ASV_00270,0.545454545454545,29,0.058
IT3,ASV_00036,ASV_00318,0.434782608695652,21,0.042
IT3,ASV_00036,ASV_00331,0.407407407407407,28,0.056
IT3,ASV_00036,ASV_00335,0.4,23,0.046
IT3,ASV_00036,ASV_00356,0.413793103448276,25,0.05
IT3,ASV_00036,ASV_00404,0.434782608695652,21,0.042
IT3,ASV_00036,ASV_00438,0.545454545454545,21,0.042
IT3,ASV_00036,ASV_00458,0.384615384615385,28,0.056
IT3,ASV_00037,ASV_00038,0.564102564102564,25,0.05
IT3,ASV_00037,ASV_00041,0.775,24,0.048
IT3,ASV_00037,ASV_00042,0.837209302325581,19,0.038
IT3,ASV_00037,ASV_00043,0.615384615384615,32,0.064
IT3,ASV_00037,ASV_00047,0.435897435897436,19,0.038
IT3,ASV_00037,ASV_00065,0.512820512820513,27,0.054
IT3,ASV_00037,ASV_00073,0.692307692307692,27,0.054
IT3,ASV_00037,ASV_00075,0.512820512820513,22,0.044
IT3,ASV_00037,ASV_00079,0.487179487179487,33,0.066
IT3,ASV_00037,ASV_00091,0.578947368421053,42,0.084
IT3,ASV_00037,ASV_00098,0.575,26,0.052
IT3,ASV_00037,ASV_00100,0.625,18,0.036
IT3,ASV_00037,ASV_00103,0.7,25,0.05
IT3,ASV_00037,ASV_00111,0.538461538461538,24,0.048
IT3,ASV_00037,ASV_00117,0.666666666666667,19,0.038
IT3,ASV_00037,ASV_00122,0.461538461538462,22,0.044
IT3,ASV_00037,ASV_00129,0.487179487179487,19,0.038
IT3,ASV_00037,ASV_00137,0.461538461538462,24,0.048
IT3,ASV_00037,ASV_00176,0.435897435897436,28,0.056
IT3,ASV_00037,ASV_00188,0.58974358974359,18,0.036
IT3,ASV_00037,ASV_00266,0.421052631578947,26,0.052
IT3,ASV_00037,ASV_00279,0.447368421052632,35,0.07
IT3,ASV_00037,ASV_00295,0.461538461538462,32,0.064
IT3,ASV_00037,ASV_00307,0.625,23,0.046
IT3,ASV_00037,ASV_00308,0.461538461538462,24,0.048
IT3,ASV_00037,ASV_00313,0.55,25,0.05
IT3,ASV_00037,ASV_00326,0.564102564102564,28,0.056
IT3,ASV_00037,ASV_00340,0.435897435897436,28,0.056
IT3,ASV_00037,ASV_00352,0.435897435897436,25,0.05
IT3,ASV_00037,ASV_00447,0.609756097560976,30,0.06
IT3,ASV_00038,ASV_00041,0.555555555555556,24,0.048
IT3,ASV_00038,ASV_00042,0.560975609756098,32,0.064
IT3,ASV_00038,ASV_00043,0.714285714285714,21,0.042
IT3,ASV_00038,ASV_00047,0.782608695652174,21,0.042
IT3,ASV_00038,ASV_00065,0.833333333333333,32,0.064
IT3,ASV_00038,ASV_00073,0.645161290322581,27,0.054
IT3,ASV_00038,ASV_00075,0.76,32,0.064
IT3,ASV_00038,ASV_00077,0.666666666666667,27,0.054
IT3,ASV_00038,ASV_00079,0.535714285714286,34,0.068
IT3,ASV_00038,ASV_00091,0.5,27,0.054
IT3,ASV_00038,ASV_00098,0.777777777777778,22,0.044
IT3,ASV_00038,ASV_00100,0.5625,25,0.05
IT3,ASV_00038,ASV_00103,0.65625,28,0.056
IT3,ASV_00038,ASV_00111,0.730769230769231,40,0.08
IT3,ASV_00038,ASV_00112,0.538461538461538,29,0.058
IT3,ASV_00038,ASV_00117,0.666666666666667,34,0.068
IT3,ASV_00038,ASV_00122,0.75,22,0.044
IT3,ASV_00038,ASV_00127,0.481481481481481,26,0.052
IT3,ASV_00038,ASV_00129,0.482758620689655,25,0.05
IT3,ASV_00038,ASV_00137,0.555555555555556,26,0.052
IT3,ASV_00038,ASV_00145,0.52,26,0.052
IT3,ASV_00038,ASV_00148,0.5,29,0.058
IT3,ASV_00038,ASV_00188,0.46875,25,0.05
IT3,ASV_00038,ASV_00202,0.542857142857143,33,0.066
IT3,ASV_00038,ASV_00214,0.482758620689655,23,0.046
IT3,ASV_00038,ASV_00266,0.5,29,0.058
IT3,ASV_00038,ASV_00279,0.538461538461538,30,0.06
IT3,ASV_00038,ASV_00286,0.481481481481481,32,0.064
IT3,ASV_00038,ASV_00295,0.555555555555556,24,0.048
IT3,ASV_00038,ASV_00307,0.666666666666667,24,0.048
IT3,ASV_00038,ASV_00308,0.75,28,0.056
IT3,ASV_00038,ASV_00313,0.516129032258065,28,0.056
IT3,ASV_00038,ASV_00326,0.642857142857143,30,0.06
IT3,ASV_00038,ASV_00340,0.518518518518518,26,0.052
IT3,ASV_00038,ASV_00352,0.708333333333333,23,0.046
IT3,ASV_00038,ASV_00354,0.527777777777778,30,0.06
IT3,ASV_00038,ASV_00482,0.392857142857143,31,0.062
IT3,ASV_00038,ASV_00501,0.392857142857143,26,0.052
IT3,ASV_00038,ASV_00527,0.576923076923077,23,0.046
IT3,ASV_00038,ASV_00732,0.518518518518518,26,0.052
IT3,ASV_00040,ASV_00069,0.4,25,0.05
IT3,ASV_00040,ASV_00081,0.822222222222222,22,0.044
IT3,ASV_00040,ASV_00104,0.375,19,0.038
IT3,ASV_00040,ASV_00141,0.86046511627907,26,0.052
IT3,ASV_00040,ASV_00171,0.666666666666667,26,0.052
IT3,ASV_00040,ASV_00242,0.585365853658537,29,0.058
IT3,ASV_00040,ASV_00294,0.45,30,0.06
IT3,ASV_00040,ASV_00335,0.45,20,0.04
IT3,ASV_00040,ASV_00377,0.375,24,0.048
IT3,ASV_00040,ASV_00550,0.585365853658537,21,0.042
IT3,ASV_00041,ASV_00042,0.761904761904762,24,0.048
IT3,ASV_00041,ASV_00043,0.611111111111111,25,0.05
IT3,ASV_00041,ASV_00047,0.457142857142857,22,0.044
IT3,ASV_00041,ASV_00073,0.694444444444444,24,0.048
IT3,ASV_00041,ASV_00075,0.5,34,0.068
IT3,ASV_00041,ASV_00077,0.428571428571429,29,0.058
IT3,ASV_00041,ASV_00079,0.472222222222222,31,0.062
IT3,ASV_00041,ASV_00087,0.727272727272727,28,0.056
IT3,ASV_00041,ASV_00098,0.567567567567568,25,0.05
IT3,ASV_00041,ASV_00100,0.578947368421053,28,0.056
IT3,ASV_00041,ASV_00103,0.615384615384615,28,0.056
IT3,ASV_00041,ASV_00111,0.527777777777778,21,0.042
IT3,ASV_00041,ASV_00117,0.666666666666667,23,0.046
IT3,ASV_00041,ASV_00122,0.485714285714286,14,0.028
IT3,ASV_00041,ASV_00128,0.657894736842105,16,0.032
IT3,ASV_00041,ASV_00137,0.529411764705882,26,0.052
IT3,ASV_00041,ASV_00295,0.485714285714286,21,0.042
IT3,ASV_00041,ASV_00307,0.578947368421053,27,0.054
IT3,ASV_00041,ASV_00313,0.540540540540541,20,0.04
IT3,ASV_00041,ASV_00326,0.555555555555556,32,0.064
IT3,ASV_00041,ASV_00340,0.457142857142857,28,0.056
IT3,ASV_00041,ASV_00352,0.5,16,0.032
IT3,ASV_00041,ASV_00354,0.666666666666667,30,0.06
IT3,ASV_00041,ASV_00381,0.5,24,0.048
IT3,ASV_00041,ASV_00399,0.428571428571429,22,0.044
IT3,ASV_00041,ASV_00501,0.4,18,0.036
IT3,ASV_00041,ASV_00732,0.5,29,0.058
IT3,ASV_00041,ASV_01152,0.441176470588235,26,0.052
IT3,ASV_00042,ASV_00043,0.609756097560976,37,0.074
IT3,ASV_00042,ASV_00047,0.439024390243902,32,0.064
IT3,ASV_00042,ASV_00058,0.439024390243902,23,0.046
IT3,ASV_00042,ASV_00062,0.697674418604651,31,0.062
IT3,ASV_00042,ASV_00065,0.51219512195122,23,0.046
IT3,ASV_00042,ASV_00070,0.666666666666667,34,0.068
IT3,ASV_00042,ASV_00073,0.682926829268293,25,0.05
IT3,ASV_00042,ASV_00075,0.51219512195122,15,0.03
IT3,ASV_00042,ASV_00077,0.414634146341463,23,0.046
IT3,ASV_00042,ASV_00079,0.48780487804878,27,0.054
IT3,ASV_00042,ASV_00091,0.536585365853659,31,0.062
IT3,ASV_00042,ASV_00098,0.609756097560976,27,0.054
IT3,ASV_00042,ASV_00100,0.658536585365854,25,0.05
IT3,ASV_00042,ASV_00103,0.69047619047619,30,0.06
IT3,ASV_00042,ASV_00111,0.536585365853659,38,0.076
IT3,ASV_00042,ASV_00117,0.658536585365854,22,0.044
IT3,ASV_00042,ASV_00122,0.463414634146341,19,0.038
IT3,ASV_00042,ASV_00127,0.414634146341463,24,0.048
IT3,ASV_00042,ASV_00128,0.69047619047619,32,0.064
IT3,ASV_00042,ASV_00129,0.48780487804878,21,0.042
IT3,ASV_00042,ASV_00133,0.51219512195122,26,0.052
IT3,ASV_00042,ASV_00137,0.463414634146341,31,0.062
IT3,ASV_00042,ASV_00151,0.414634146341463,26,0.052
IT3,ASV_00042,ASV_00157,0.744186046511628,26,0.052
IT3,ASV_00042,ASV_00176,0.439024390243902,35,0.07
IT3,ASV_00042,ASV_00188,0.547619047619048,27,0.054
IT3,ASV_00042,ASV_00202,0.674418604651163,30,0.06
IT3,ASV_00042,ASV_00221,0.595238095238095,29,0.058
IT3,ASV_00042,ASV_00238,0.390243902439024,30,0.06
IT3,ASV_00042,ASV_00244,0.51219512195122,31,0.062
IT3,ASV_00042,ASV_00266,0.390243902439024,29,0.058
IT3,ASV_00042,ASV_00279,0.414634146341463,19,0.038
IT3,ASV_00042,ASV_00286,0.414634146341463,23,0.046
IT3,ASV_00042,ASV_00295,0.463414634146341,27,0.054
IT3,ASV_00042,ASV_00307,0.658536585365854,19,0.038
IT3,ASV_00042,ASV_00308,0.463414634146341,21,0.042
IT3,ASV_00042,ASV_00326,0.560975609756098,25,0.05
IT3,ASV_00042,ASV_00340,0.439024390243902,23,0.046
IT3,ASV_00042,ASV_00352,0.439024390243902,32,0.064
IT3,ASV_00042,ASV_00381,0.51219512195122,38,0.076
IT3,ASV_00042,ASV_00482,0.390243902439024,27,0.054
IT3,ASV_00042,ASV_00501,0.390243902439024,29,0.058
IT3,ASV_00042,ASV_00542,0.536585365853659,21,0.042
IT3,ASV_00042,ASV_00732,0.439024390243902,31,0.062
IT3,ASV_00042,ASV_00966,0.547619047619048,19,0.038
IT3,ASV_00042,ASV_01152,0.390243902439024,23,0.046
IT3,ASV_00043,ASV_00047,0.72,27,0.054
IT3,ASV_00043,ASV_00062,0.583333333333333,24,0.048
IT3,ASV_00043,ASV_00065,0.586206896551724,30,0.06
IT3,ASV_00043,ASV_00070,0.542857142857143,29,0.058
IT3,ASV_00043,ASV_00073,0.827586206896552,24,0.048
IT3,ASV_00043,ASV_00075,0.703703703703704,37,0.074
IT3,ASV_00043,ASV_00077,0.555555555555556,30,0.06
IT3,ASV_00043,ASV_00079,0.666666666666667,25,0.05
IT3,ASV_00043,ASV_00091,0.620689655172414,21,0.042
IT3,ASV_00043,ASV_00098,0.724137931034483,26,0.052
IT3,ASV_00043,ASV_00100,0.67741935483871,29,0.058
IT3,ASV_00043,ASV_00103,0.571428571428571,25,0.05
IT3,ASV_00043,ASV_00111,0.566666666666667,31,0.062
IT3,ASV_00043,ASV_00112,0.58974358974359,34,0.068
IT3,ASV_00043,ASV_00117,0.625,19,0.038
IT3,ASV_00043,ASV_00122,0.76,39,0.078
IT3,ASV_00043,ASV_00127,0.5,27,0.054
IT3,ASV_00043,ASV_00129,0.5,17,0.034
IT3,ASV_00043,ASV_00137,0.517241379310345,23,0.046
IT3,ASV_00043,ASV_00145,0.379310344827586,22,0.044
IT3,ASV_00043,ASV_00148,0.518518518518518,20,0.04
IT3,ASV_00043,ASV_00176,0.433333333333333,34,0.068
IT3,ASV_00043,ASV_00188,0.53125,28,0.056
IT3,ASV_00043,ASV_00264,0.379310344827586,25,0.05
IT3,ASV_00043,ASV_00279,0.555555555555556,33,0.066
IT3,ASV_00043,ASV_00295,0.466666666666667,24,0.048
IT3,ASV_00043,ASV_00307,0.625,28,0.056
IT3,ASV_00043,ASV_00308,0.571428571428571,24,0.048
IT3,ASV_00043,ASV_00313,0.484848484848485,37,0.074
IT3,ASV_00043,ASV_00326,0.6,34,0.068
IT3,ASV_00043,ASV_00340,0.653846153846154,27,0.054
IT3,ASV_00043,ASV_00352,0.592592592592593,30,0.06
IT3,ASV_00043,ASV_00354,0.540540540540541,29,0.058
IT3,ASV_00043,ASV_00482,0.464285714285714,33,0.066
IT3,ASV_00043,ASV_00527,0.433333333333333,30,0.06
IT3,ASV_00043,ASV_00732,0.535714285714286,33,0.066
IT3,ASV_00044,ASV_00062,0.711111111111111,28,0.056
IT3,ASV_00044,ASV_00157,0.755555555555556,28,0.056
IT3,ASV_00044,ASV_00202,0.688888888888889,19,0.038
IT3,ASV_00044,ASV_00249,0.688888888888889,20,0.04
IT3,ASV_00047,ASV_00065,0.625,35,0.07
IT3,ASV_00047,ASV_00073,0.642857142857143,28,0.056
IT3,ASV_00047,ASV_00075,0.695652173913043,20,0.04
IT3,ASV_00047,ASV_00077,0.75,18,0.036
IT3,ASV_00047,ASV_00079,0.583333333333333,27,0.054
IT3,ASV_00047,ASV_00091,0.538461538461538,25,0.05
IT3,ASV_00047,ASV_00098,0.653846153846154,27,0.054
IT3,ASV_00047,ASV_00100,0.551724137931034,34,0.068
IT3,ASV_00047,ASV_00103,0.5,22,0.044
IT3,ASV_00047,ASV_00111,0.6,22,0.044
IT3,ASV_00047,ASV_00117,0.5,29,0.058
IT3,ASV_00047,ASV_00122,0.85,27,0.054
IT3,ASV_00047,ASV_00127,0.458333333333333,27,0.054
IT3,ASV_00047,ASV_00129,0.461538461538462,36,0.072
IT3,ASV_00047,ASV_00137,0.423076923076923,25,0.05
IT3,ASV_00047,ASV_00145,0.5,27,0.054
IT3,ASV_00047,ASV_00148,0.545454545454545,26,0.052
IT3,ASV_00047,ASV_00214,0.407407407407407,32,0.064
IT3,ASV_00047,ASV_00279,0.590909090909091,33,0.066
IT3,ASV_00047,ASV_00295,0.423076923076923,22,0.044
IT3,ASV_00047,ASV_00307,0.5,28,0.056
IT3,ASV_00047,ASV_00308,0.681818181818182,25,0.05
IT3,ASV_00047,ASV_00326,0.518518518518518,32,0.064
IT3,ASV_00047,ASV_00340,0.5,32,0.064
IT3,ASV_00047,ASV_00352,0.714285714285714,24,0.048
IT3,ASV_00047,ASV_00482,0.478260869565217,32,0.064
IT3,ASV_00047,ASV_00527,0.44,34,0.068
IT3,ASV_00047,ASV_00732,0.5,24,0.048
IT3,ASV_00048,ASV_00050,0.756756756756757,26,0.052
IT3,ASV_00048,ASV_00052,0.583333333333333,29,0.058
IT3,ASV_00048,ASV_00055,0.692307692307692,24,0.048
IT3,ASV_00048,ASV_00063,0.8,24,0.048
IT3,ASV_00048,ASV_00068,0.794871794871795,24,0.048
IT3,ASV_00048,ASV_00069,0.444444444444444,23,0.046
IT3,ASV_00048,ASV_00071,0.769230769230769,19,0.038
IT3,ASV_00048,ASV_00076,0.769230769230769,33,0.066
IT3,ASV_00048,ASV_00080,0.692307692307692,18,0.036
IT3,ASV_00048,ASV_00081,0.857142857142857,17,0.034
IT3,ASV_00048,ASV_00086,0.564102564102564,37,0.074
IT3,ASV_00048,ASV_00090,0.658536585365854,33,0.066
IT3,ASV_00048,ASV_00104,0.416666666666667,29,0.058
IT3,ASV_00048,ASV_00107,0.8,24,0.048
IT3,ASV_00048,ASV_00113,0.513513513513513,27,0.054
IT3,ASV_00048,ASV_00116,0.605263157894737,25,0.05
IT3,ASV_00048,ASV_00135,0.416666666666667,18,0.036
IT3,ASV_00048,ASV_00136,0.564102564102564,17,0.034
IT3,ASV_00048,ASV_00144,0.772727272727273,13,0.026
IT3,ASV_00048,ASV_00147,0.777777777777778,20,0.04
IT3,ASV_00048,ASV_00150,0.780487804878049,28,0.056
IT3,ASV_00048,ASV_00151,0.472222222222222,30,0.06
IT3,ASV_00048,ASV_00153,0.864864864864865,27,0.054
IT3,ASV_00048,ASV_00160,0.731707317073171,29,0.058
IT3,ASV_00048,ASV_00169,0.69047619047619,34,0.068
IT3,ASV_00048,ASV_00185,0.769230769230769,20,0.04
IT3,ASV_00048,ASV_00211,0.675675675675676,16,0.032
IT3,ASV_00048,ASV_00215,0.459459459459459,31,0.062
IT3,ASV_00048,ASV_00232,0.6,28,0.056
IT3,ASV_00048,ASV_00233,0.5,25,0.05
IT3,ASV_00048,ASV_00242,0.694444444444444,37,0.074
IT3,ASV_00048,ASV_00262,0.736842105263158,30,0.06
IT3,ASV_00048,ASV_00270,0.472222222222222,25,0.05
IT3,ASV_00048,ASV_00290,0.58974358974359,33,0.066
IT3,ASV_00048,ASV_00311,0.65,24,0.048
IT3,ASV_00048,ASV_00312,0.605263157894737,29,0.058
IT3,ASV_00048,ASV_00318,0.405405405405405,34,0.068
IT3,ASV_00048,ASV_00324,0.658536585365854,39,0.078
IT3,ASV_00048,ASV_00327,0.5,22,0.044
IT3,ASV_00048,ASV_00331,0.540540540540541,22,0.044
IT3,ASV_00048,ASV_00356,0.538461538461538,24,0.048
IT3,ASV_00048,ASV_00395,0.5,21,0.042
IT3,ASV_00048,ASV_00404,0.444444444444444,34,0.068
IT3,ASV_00048,ASV_00438,0.472222222222222,23,0.046
IT3,ASV_00048,ASV_00464,0.648648648648649,18,0.036
IT3,ASV_00048,ASV_00572,0.405405405405405,21,0.042
IT3,ASV_00048,ASV_00574,0.486486486486487,28,0.056
IT3,ASV_00048,ASV_00636,0.459459459459459,18,0.036
IT3,ASV_00048,ASV_00966,0.538461538461538,38,0.076
IT3,ASV_00049,ASV_00057,0.866666666666667,26,0.052
IT3,ASV_00049,ASV_00063,0.891304347826087,33,0.066
IT3,ASV_00049,ASV_00068,0.767441860465116,21,0.042
IT3,ASV_00049,ASV_00081,0.866666666666667,16,0.032
IT3,ASV_00049,ASV_00092,0.86046511627907,26,0.052
IT3,ASV_00049,ASV_00107,0.891304347826087,27,0.054
IT3,ASV_00049,ASV_00128,0.674418604651163,25,0.05
IT3,ASV_00049,ASV_00169,0.75,26,0.052
IT3,ASV_00049,ASV_00198,0.452380952380952,35,0.07
IT3,ASV_00049,ASV_00244,0.5,29,0.058
IT3,ASV_00049,ASV_00250,0.619047619047619,24,0.048
IT3,ASV_00049,ASV_00254,0.627906976744186,29,0.058
IT3,ASV_00049,ASV_00288,0.75,15,0.03
IT3,ASV_00049,ASV_00381,0.5,25,0.05
IT3,ASV_00049,ASV_00452,0.428571428571429,30,0.06
IT3,ASV_00049,ASV_00464,0.595238095238095,27,0.054
IT3,ASV_00049,ASV_00636,0.428571428571429,26,0.052
IT3,ASV_00049,ASV_00654,0.428571428571429,26,0.052
IT3,ASV_00050,ASV_00052,0.612903225806452,23,0.046
IT3,ASV_00050,ASV_00053,0.454545454545455,26,0.052
IT3,ASV_00050,ASV_00055,0.638888888888889,22,0.044
IT3,ASV_00050,ASV_00059,0.707317073170732,24,0.048
IT3,ASV_00050,ASV_00068,0.702702702702703,26,0.052
IT3,ASV_00050,ASV_00071,0.771428571428571,21,0.042
IT3,ASV_00050,ASV_00076,0.631578947368421,25,0.05
IT3,ASV_00050,ASV_00080,0.685714285714286,33,0.066
IT3,ASV_00050,ASV_00081,0.69047619047619,20,0.04
IT3,ASV_00050,ASV_00083,0.571428571428571,33,0.066
IT3,ASV_00050,ASV_00090,0.605263157894737,27,0.054
IT3,ASV_00050,ASV_00092,0.634146341463415,28,0.056
IT3,ASV_00050,ASV_00096,0.555555555555556,23,0.046
IT3,ASV_00050,ASV_00104,0.466666666666667,16,0.032
IT3,ASV_00050,ASV_00116,0.588235294117647,26,0.052
IT3,ASV_00050,ASV_00135,0.419354838709677,31,0.062
IT3,ASV_00050,ASV_00136,0.588235294117647,20,0.04
IT3,ASV_00050,ASV_00141,0.642857142857143,19,0.038
IT3,ASV_00050,ASV_00144,0.651162790697674,24,0.048
IT3,ASV_00050,ASV_00146,0.419354838709677,34,0.068
IT3,ASV_00050,ASV_00147,0.659090909090909,29,0.058
IT3,ASV_00050,ASV_00151,0.586206896551724,26,0.052
IT3,ASV_00050,ASV_00153,0.771428571428571,27,0.054
IT3,ASV_00050,ASV_00157,0.615384615384615,22,0.044
IT3,ASV_00050,ASV_00177,0.65,20,0.04
IT3,ASV_00050,ASV_00185,0.722222222222222,27,0.054
IT3,ASV_00050,ASV_00197,0.621621621621622,38,0.076
IT3,ASV_00050,ASV_00198,0.454545454545455,27,0.054
IT3,ASV_00050,ASV_00211,0.774193548387097,24,0.048
IT3,ASV_00050,ASV_00215,0.516129032258065,23,0.046
IT3,ASV_00050,ASV_00218,0.4375,27,0.054
IT3,ASV_00050,ASV_00232,0.583333333333333,26,0.052
IT3,ASV_00050,ASV_00233,0.515151515151515,29,0.058
IT3,ASV_00050,ASV_00242,0.6875,29,0.058
IT3,ASV_00050,ASV_00249,0.578947368421053,35,0.07
IT3,ASV_00050,ASV_00262,0.685714285714286,28,0.056
IT3,ASV_00050,ASV_00270,0.483870967741935,24,0.048
IT3,ASV_00050,ASV_00290,0.571428571428571,34,0.068
IT3,ASV_00050,ASV_00312,0.588235294117647,29,0.058
IT3,ASV_00050,ASV_00324,0.648648648648649,26,0.052
IT3,ASV_00050,ASV_00331,0.515151515151515,32,0.064
IT3,ASV_00050,ASV_00335,0.46875,23,0.046
IT3,ASV_00050,ASV_00356,0.606060606060606,44,0.088
IT3,ASV_00050,ASV_00395,0.470588235294118,24,0.048
IT3,ASV_00050,ASV_00404,0.451612903225806,27,0.054
IT3,ASV_00050,ASV_00438,0.483870967741935,30,0.06
IT3,ASV_00050,ASV_00464,0.6875,27,0.054
IT3,ASV_00050,ASV_00550,0.542857142857143,21,0.042
IT3,ASV_00050,ASV_00636,0.46875,29,0.058
